ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
AAPL,2023-02-17 14:24:48+00:00,1626588479244345348,DividendBreeder,"Now that $O and $KO raised their dividend, here’s some more upcoming increase announcements I’m anticipating:

$HD (Feb.)
$AAPL (April)
$JNJ (April)
$PG (April)

And maybe, just maybe, AT&amp;T $T will announce a small increase in March.",75,7,4,86,0,[],{},0,24,ko rais dividend here upcom increas announc im anticip hd feb aapl april jnj april pg april mayb mayb atampt announc small increas march,1,1,,Now O KO raised dividend heres upcoming increase announcements Im anticipating HD Feb AAPL April JNJ April PG April And maybe maybe ATampT T announce small increase March
AAPL,2023-02-18 23:02:43+00:00,1627081205970800640,RealJGBanks,"BEGINNER OPTIONS PACK 

- $500 to $2,500 cash account

- Only Liquid Blue Chip Stocks

- $SPY $AMD $NVDA $AAPL

- 10 to 40% profits 

- 10-15% Max Loss per trade

- Learn Reversal Candlesticks

- NO Earnings 

- Only A+ Setups

- Always have a Trade Plan

- Journal Trades",476,16,61,553,0,[],{},0,33,beginn option pack 500 2500 cash account liquid blue chip stock spi amd nvda aapl 10 40 profit 1015 max loss per trade learn revers candlestick earn setup alway trade plan journal trade,0,0,,BEGINNER OPTIONS PACK 500 2500 cash account Only Liquid Blue Chip Stocks SPY AMD NVDA AAPL 10 40 profits 1015 Max Loss per trade Learn Reversal Candlesticks NO Earnings Only A Setups Always Trade Plan Journal Trades
AAPL,2023-02-18 21:37:22+00:00,1627059723777482752,VSoien,$AAPL up $28 in 2023 https://t.co/RFTAAkWEFZ,27,4,0,31,1,[],{},0,4,aapl 28 2023,1,1,,AAPL 28 2023
AAPL,2023-02-18 20:39:39+00:00,1627045198911111174,BrandonVanZee,"🔮 Berkshire Hathaway’s moves last quarter…

⬆️ $LPX $AAPL $PARA

↔️ $KO $PG $JNJ

⬇️ $TSM $USB $BK

#WarrenBuffett #CharlieMunger https://t.co/TESCZxkYbV",21,0,1,22,1,[],"{'🔮': 1, '↔️': 1, '⬇️': 1, '⬆️': 1}",4,21,berkshir hathaway move last quarter lpx aapl para ko pg jnj tsm usb bk warrenbuffett charliemung,0,0.5,,Berkshire Hathaways moves last quarter LPX AAPL PARA KO PG JNJ TSM USB BK WarrenBuffett CharlieMunger
AAPL,2023-02-18 20:36:41+00:00,1627044453432139776,davidseymourii,"Feels good to reach goals that u set.  
- 100 shares of $SOFI completed
- 100 shares of $QYLD in one acct completed.

Next up: 100 shares of $JEPI 
                  50 shares of $JEPQ
                  50 shares of $ZIM
                 100 shares of $AAPL",56,8,5,69,0,[],{},0,29,feel good reach goal u set 100 share sofi complet 100 share qyld one acct complet next 100 share jepi 50 share jepq 50 share zim 100 share aapl,1,1,,Feels good reach goals u set 100 shares SOFI completed 100 shares QYLD one acct completed Next 100 shares JEPI 50 shares JEPQ 50 shares ZIM 100 shares AAPL
AAPL,2023-02-18 20:13:56+00:00,1627038728962330626,WifeyAlpha,Talk to me when $AAPL is down -50%,486,55,12,553,0,[],{},0,3,talk aapl 50,1,-1,,Talk AAPL 50
AAPL,2023-02-18 19:35:46+00:00,1627029125243232256,LucWaterlot,"Not again 😩 😩 😩 

Apple has issued a massive recall of millions iPhones and watches due to security issues $AAPL 

😳😳😳🤡🤡🤡 😂😂😂 https://t.co/FtMRce9dXM",24,1,1,26,1,[],"{'😳': 3, '🤡': 3, '😩': 3, '😂': 3}",12,17,appl issu massiv recal million iphon watch due secur issu aapl,1,-1,,Not Apple issued massive recall millions iPhones watches due security issues AAPL
AAPL,2023-02-18 18:17:18+00:00,1627009375129808899,ShortsellerST,$AAPL not the best looking past few candles - but still flagging at the moment https://t.co/GMKtPrHYUS,28,0,2,30,1,[],{},0,9,aapl best look past candl still flag moment,1,-1,,AAPL best looking past candles still flagging moment
AAPL,2023-02-18 17:42:41+00:00,1627000666097958913,TheGarpInvestor,"Let's get a list going. What are some of your favorite buyback machines? What companies have been best at reducing their share counts over time? I'll start with a bunch:

$AZO
$ORLY
$SBUX(pretty good)
$HD
$AMAT
$POOL
$AAPL
$UNP",64,32,4,100,0,['X('],{},1,25,let get list go favorit buyback machin compani best reduc share count time ill start bunch azo orli sbupretti good hd amat pool aapl unp,0,1,,Lets get list going What favorite buyback machines What companies best reducing share counts time Ill start bunch AZO ORLY SBUpretty good HD AMAT POOL AAPL UNP
AAPL,2023-02-18 16:44:34+00:00,1626986041340231682,WholeMarsBlog,Apple has issued a massive recall of 2.24 billion iPhones due to security issues $AAPL https://t.co/pifrKNAWHn,12096,630,1111,13837,1,[],{},0,12,appl issu massiv recal 224 billion iphon due secur issu aapl,0,-0.5,,Apple issued massive recall 224 billion iPhones due security issues AAPL
AAPL,2023-02-18 15:51:58+00:00,1626972803818745856,InvestingAdven1,"Apple dividend arrived yesterday, although it’s my largest position it’s one of my smaller incomes due to the low yield.

Paid £3.43 from 21 shares of $AAPL

What income you get this week?
#DivTwit #dividend https://t.co/0kBTVeuyG5",17,6,1,24,1,[],{},0,24,appl dividend arriv yesterday although largest posit one smaller incom due low yield paid 343 21 share aapl incom get week divtwit dividend,1,1,,Apple dividend arrived yesterday although largest position one smaller incomes due low yield Paid 343 21 shares AAPL What income get week DivTwit dividend
AAPL,2023-02-18 15:46:39+00:00,1626971462878765057,BuffBanker,"It does not matter that this is $AAPL

Based on the TA only, are you a buyer or a seller at this exact spot? https://t.co/C41IoXkVDa",25,17,1,43,1,[],{},0,9,matter aapl base ta buyer seller exact spot,1,0.5,,It matter AAPL Based TA buyer seller exact spot
AAPL,2023-02-18 15:32:39+00:00,1626967942184452097,TicTocTick,"Current S&amp;P500 sector ETF weight versus 20 year median. 

Tech still quite expensive . Energy still quite cheap relatively. $XLK $XLE $AAPL $NVDA $SPY https://t.co/mWKXKnTu3n",140,10,22,172,1,[';P'],{},1,24,current samp500 sector etf weight versu 20 year median tech still quit expens energi still quit cheap rel xlk xle aapl nvda spi,1,0.5,1,Current Samp500 sector ETF weight versus 20 year median Tech still quite expensive Energy still quite cheap relatively XLK XLE AAPL NVDA SPY
AAPL,2023-02-18 14:48:28+00:00,1626956823143014400,sparkle6193920,$aapl taking down the market next week 🍎 👀,102,17,7,126,0,[],"{'🍎': 1, '👀': 1}",2,7,aapl take market next week,1,-0.5,-1,aapl taking market next week
AAPL,2023-02-18 14:01:00+00:00,1626944876163084289,HedgeyeTech,"""Take Your $$ To The Casino"" S3 E4 of Unscripted Equity Curiosity, a @hedgeye podcast also on $SPOT &amp; $AAPL hosted by me, @hedgeyechina + @hedgeyecomm this week featuring Todd Jordan @HedgeyeSnakeye on Casinos, Hotel, OTA's and more. https://t.co/zqUwHSzGQj",24,2,3,29,1,[],{},0,25,take casino s3 e4 unscript equiti curios hedgey podcast also spot amp aapl host hedgeyechina hedgeyecomm week featur todd jordan hedgeyesnakey casino hotel ota,0,0,,Take Your To The Casino S3 E4 Unscripted Equity Curiosity hedgeye podcast also SPOT amp AAPL hosted hedgeyechina hedgeyecomm week featuring Todd Jordan HedgeyeSnakeye Casinos Hotel OTAs
AAPL,2023-02-18 12:21:20+00:00,1626919793763749891,DividendDDS,"Dividends that hit the account this week:

💸 $ABBV $7.47 💸
💸 $O $4.79 💸
💸 $AAPL $23.55 💸

💥All dividends reinvested via DRIP💥 

What dividends did you receive this week?

👇",63,12,2,77,0,[],"{'💥': 2, '👇': 1, '💸': 6}",9,24,dividend hit account week abbv 747 479 aapl 2355 dividend reinvest via drip dividend receiv week,0,1,,Dividends hit account week ABBV 747 O 479 AAPL 2355 All dividends reinvested via DRIP What dividends receive week
AAPL,2023-02-18 06:35:26+00:00,1626832748009897986,najibfazail,"I want to be like Warren Buffett (WB)....

and also WB:

September 2022 - Bought TSMC shares worth $4.1billion

January 2023 - Sold almost all the shares in TSMC and topup shares in Apple $AAPL https://t.co/nubSy5jps3",98,2,27,127,1,[],{},0,25,want like warren buffett wb also wb septemb 2022 bought tsmc share worth 41billion januari 2023 sold almost share tsmc topup share appl aapl,0,1,,I want like Warren Buffett WB also WB September 2022 Bought TSMC shares worth 41billion January 2023 Sold almost shares TSMC topup shares Apple AAPL
AAPL,2023-02-18 04:49:10+00:00,1626806002812059648,blakestonks,"Right at close.

4/21/23 $IWM $184p for $2.3M
3/01/23 $IWM $190p for $2.2M
4/21/23 $SPY $386p for $1.79M
7/21/23 $SPY $395p for $1.38M
2/24/23 $AAPL $155p for $2.76M https://t.co/CWslgwGhgk",123,13,14,150,1,[],{},0,23,right close 42123 iwm 184p 23m 30123 iwm 190p 22m 42123 spi 386p 179m 72123 spi 395p 138m 22423 aapl 155p 276m,0,-0.5,,Right close 42123 IWM 184p 23M 30123 IWM 190p 22M 42123 SPY 386p 179M 72123 SPY 395p 138M 22423 AAPL 155p 276M
AAPL,2023-02-18 03:21:58+00:00,1626784060575195136,ChartingProdigy,"$SPY $NDX $SPXS $QQQ $SPX #Stockmarketcrash $VIX $SQQQ $SPXL $SPXU $AAPL #inflation $TQQQ
$UVXY 

Indicators are suggesting a bounce Monday off support on #SP500 daily chart, ahead of Wednesday's #FOMC Minutes &amp; Friday's #PCE Inflation Data. Then more selling later in the week. https://t.co/p3ahfhjkAK",26,0,4,30,1,[],{},0,35,spi ndx spx qqq spx stockmarketcrash vix sqqq spxl spxu aapl inflat tqqq uvxi indic suggest bounc monday support sp500 daili chart ahead wednesday fomc minut amp friday pce inflat data sell later week,1,0.5,1,SPY NDX SPXS QQQ SPX Stockmarketcrash VIX SQQQ SPXL SPXU AAPL inflation TQQQ UVXY Indicators suggesting bounce Monday support SP500 daily chart ahead Wednesdays FOMC Minutes amp Fridays PCE Inflation Data Then selling later week
AAPL,2023-02-18 01:06:45+00:00,1626750032375414784,dana_marlane,$AAPL weekly w/ multiple obvious patterns (complex head and shoulders and a right-angled + descending triangle). 😍 Price target is ⬇️⬇️ $115 and then $80 for the complex HS. https://t.co/422tvZ0FcW,195,30,16,241,1,[],"{'😍': 1, '⬇️': 2}",3,21,aapl weekli w multipl obviou pattern complex head shoulder rightangl descend triangl price target 115 80 complex hs,1,0.5,1,AAPL weekly w multiple obvious patterns complex head shoulders rightangled descending triangle Price target 115 80 complex HS
AAPL,2023-02-18 01:05:47+00:00,1626749785821810688,AltcoinDailyio,"CRYPTO NEWS TODAY:

-- SEC Sues Do Kwon &amp; #Terraform $Luna
-- SEC Sues Paul Pierce for EthereumMax
-- How Much $AAPL Does Warren Buffett Own?
-- Charlie Munger Screams About #Bitcoin [NEW]
-- &amp; MORE!

WATCH 👇
&gt;&gt; https://t.co/F8ebx1wGen https://t.co/NU7h2WYzEM",202,102,38,342,2,[],{'👇': 1},1,29,crypto news today sec sue kwon amp terraform luna sec sue paul pierc ethereummax much aapl warren buffett charli munger scream bitcoin new amp watch gtgt,0,0,,CRYPTO NEWS TODAY SEC Sues Do Kwon amp Terraform Luna SEC Sues Paul Pierce EthereumMax How Much AAPL Does Warren Buffett Own Charlie Munger Screams About Bitcoin NEW amp MORE WATCH gtgt
AAPL,2023-02-18 00:59:19+00:00,1626748161619542016,The_RockTrading,"$AAPL Day 11 in this Range. 
Big moves a' coming. https://t.co/x1TNOUahqV",46,8,1,55,1,[],{},0,8,aapl day 11 rang big move come,1,1,,AAPL Day 11 Range Big moves coming
AAPL,2023-02-18 00:57:32+00:00,1626747709989298177,vnkumarvnk,$AAPL going up next week is a great opportunity to short for March or April monthly options expiration. Expecting puts to print 1000% BANGER in next four weeks. We should see a big dump to low $140s soon. I will monitor the flow and post my play here if interested. ❤️,623,23,26,672,0,[],{'❤️': 1},1,32,aapl go next week great opportun short march april monthli option expir expect put print 1000 banger next four week see big dump low 140 soon monitor flow post play interest,1,0.5,1,AAPL going next week great opportunity short March April monthly options expiration Expecting puts print 1000 BANGER next four weeks We see big dump low 140s soon I monitor flow post play interested
AAPL,2023-02-18 00:55:43+00:00,1626747252784959489,HAMShortkiller,"Your  a  MORON    buying  and  selling  100  shares  is  not  institutional

any  time  Dummy  go  back  nd  trade  $AAPL all  day  long  

What  rock  did  you  crawl  out  from",49,6,9,64,0,[],{},0,17,moron buy sell 100 share institut time dummi go back nd trade aapl day long rock crawl,1,-1,,Your MORON buying selling 100 shares institutional time Dummy go back nd trade AAPL day long What rock crawl
AAPL,2023-02-19 22:42:17+00:00,1627438450507907073,100xKOBE,"Just in the last month Apple stock $AAPL has gained almost half a trillion dollars of market cap.

To put that into perspective, the entire crypto ecosystem market cap is $1T

So yeah, I’d say we’re still early.",21,0,0,21,0,[],{},0,25,last month appl stock aapl gain almost half trillion dollar market cap put perspect entir crypto ecosystem market cap 1t yeah id say still earli,1,1,,Just last month Apple stock AAPL gained almost half trillion dollars market cap To put perspective entire crypto ecosystem market cap 1T So yeah Id say still early
AAPL,2023-02-19 21:43:38+00:00,1627423691436097536,tomthetrader1,"Apple stock has been incredibly resilient, I maintain the perspective that below 130 will have a widespread impact across markets. $AAPL https://t.co/IbSMmTsoBA",21,1,3,25,1,[],{},0,13,appl stock incred resili maintain perspect 130 widespread impact across market aapl,1,-0.5,-1,Apple stock incredibly resilient I maintain perspective 130 widespread impact across markets AAPL
AAPL,2023-02-19 21:41:40+00:00,1627423194385711104,DairyLandDiv,"Dividends received last week. 

$ABBV - $29.60
$O - $4.49
$ABT - $0.19
$PG - $0.27
$TXN - $0.06
$KMI - $9.96
$AAPL - $0.01

What dividends did you receive last week? 

#Passivelncome 
#Dividends",72,12,0,84,0,[],{},0,23,dividend receiv last week abbv 2960 449 abt 019 pg 027 txn 006 kmi 996 aapl 001 dividend receiv last week passivelncom dividend,0,0.5,,Dividends received last week ABBV 2960 O 449 ABT 019 PG 027 TXN 006 KMI 996 AAPL 001 What dividends receive last week Passivelncome Dividends
AAPL,2023-02-19 20:25:44+00:00,1627404085551824898,CornelyTristan,"Many potential partnerships with Lucid Motors are swerving around in the air. Currently Aston Martin and Ceer are hot topics/possibilities.
🤝
But we all know who Lucid is going to partner up with!
#LucidMotors $lcid $aapl 🍎 https://t.co/HCPGe0KjFm",55,2,3,60,1,[],"{'🍎': 1, '🤝': 1}",2,24,mani potenti partnership lucid motor swerv around air current aston martin ceer hot topicsposs know lucid go partner lucidmotor lcid aapl,1,0.5,,Many potential partnerships Lucid Motors swerving around air Currently Aston Martin Ceer hot topicspossibilities But know Lucid going partner LucidMotors lcid aapl
AAPL,2023-02-19 20:22:15+00:00,1627403209546379264,eliant_capital,"$AAPL
MACD flashing https://t.co/E9H8XNiiee",409,26,53,488,1,[],{},0,4,aapl macd flash,0,0,,AAPL MACD flashing
AAPL,2023-02-19 19:01:00+00:00,1627382761295077376,unusual_whales,"For those who do not think insider trading happens, reminder:

Apple's, $AAPL, former director of corporate law, who was responsible for enforcing Apple's own ban on insider trading, was charged with insider trading on Apple in 2022.

Unusual.",2078,61,258,2397,0,[],{},0,23,think insid trade happen remind appl aapl former director corpor law respons enforc appl ban insid trade charg insid trade appl 2022 unusu,1,-1,,For think insider trading happens reminder Apples AAPL former director corporate law responsible enforcing Apples ban insider trading charged insider trading Apple 2022 Unusual
AAPL,2023-02-19 17:26:41+00:00,1627359026362351617,TimeTrades1,"The weekend video is out!

I take the time to review how to get the most from the 2 most powerful features of Time Trades - Gann Fans and Gann Waves.

Reminder - prices go up March 1!

$QQQ $AAPL $AABV $BTC $NIFTY

https://t.co/R4GzHpbAuI https://t.co/PiunebMEvH",19,2,5,26,2,[],{},0,27,weekend video take time review get 2 power featur time trade gann fan gann wave remind price go march 1 qqq aapl aabv btc nifti,1,1,,The weekend video I take time review get 2 powerful features Time Trades Gann Fans Gann Waves Reminder prices go March 1 QQQ AAPL AABV BTC NIFTY
AAPL,2023-02-19 16:54:28+00:00,1627350918319439874,HAMShortkiller,"$GTII  the loophole. Everyone know from 2007

How they sell COUNTERFEIT shares to investors
$MICT $FNGR $CRTD $COSM $CLNV $WULF $NVVE $AUVI $AMC $APE $KODK $GME $PTON $BYND 
$NWBO $DBMM $DPLS $VNUE $MULN $CUEN $AAPL $VERB $BBIG 

wake up fight back

https://t.co/qpByZyITWc https://t.co/hfLRKkimqo",68,3,25,96,2,[],{},0,37,gtii loophol everyon know 2007 sell counterfeit share investor mict fngr crtd cosm clnv wulf nvve auvi amc ape kodk gme pton bynd nwbo dbmm dpl vnue muln cuen aapl verb bbig wake fight back,1,-0.5,-1,GTII loophole Everyone know 2007 How sell COUNTERFEIT shares investors MICT FNGR CRTD COSM CLNV WULF NVVE AUVI AMC APE KODK GME PTON BYND NWBO DBMM DPLS VNUE MULN CUEN AAPL VERB BBIG wake fight back
AAPL,2023-02-19 16:34:25+00:00,1627345871477305345,The_RockTrading,$AAPL Should be explosive if it can manage to pop over the weekly TL. https://t.co/fYYx8MdNJE,34,4,3,41,1,[],{},0,7,aapl explos manag pop weekli tl,1,1,,AAPL Should explosive manage pop weekly TL
AAPL,2023-02-19 13:43:40+00:00,1627302902392926208,ASTS_Investors,"In case you missed it, here's the Q4 review of $ASTS holders.

Please give it a RT to spread the word! 

$ASTS #Space5G #5G $GSAT $T $AMT $TMUS $AAPL $IRDM #SpaceX $VOD $QCOM",26,0,5,31,0,[],{},0,23,case miss here q4 review ast holder pleas give rt spread word ast space5g 5g gsat amt tmu aapl irdm spacex vod qcom,0,0.5,,In case missed heres Q4 review ASTS holders Please give RT spread word ASTS Space5G 5G GSAT T AMT TMUS AAPL IRDM SpaceX VOD QCOM
AAPL,2023-02-19 03:29:39+00:00,1627148380223987712,ColinSt30481392,"If the DCL is quite mild above $145 then it eases the parameters for $AAPL to fail in daily cycle 2 when I expect it to print an early HCH around day 15 (as it has in the past when it enters ""bear"" territory). https://t.co/XRblsP2kuM",26,0,1,27,1,[],{},0,23,dcl quit mild 145 eas paramet aapl fail daili cycl 2 expect print earli hch around day 15 past enter bear territori,1,-0.5,-1,If DCL quite mild 145 eases parameters AAPL fail daily cycle 2 I expect print early HCH around day 15 past enters bear territory
